,Date,Close,High,Low,Open,Volume
3328,2010-08-06,6.415999889373779,6.420000076293945,6.295000076293945,6.335999965667725,101304000
6204,2022-01-07,162.5540008544922,165.24349975585938,162.031005859375,163.83900451660156,46606000
100,1997-10-07,0.2028650045394897,0.2093749940395355,0.2020830065011978,0.2041669934988021,34848000
5723,2020-02-12,108.0,109.0124969482422,107.7645034790039,108.16000366210938,66686000
957,2001-03-02,0.5,0.53125,0.5,0.5015630125999451,150912000
1041,2001-07-02,0.7264999747276306,0.7354999780654907,0.6924999952316284,0.7049999833106995,126690000
1061,2001-07-31,0.6244999766349792,0.6430000066757202,0.6115000247955322,0.6320000290870667,87578000
5498,2019-03-22,88.2385025024414,90.9489974975586,88.15550231933594,90.5084991455078,127260000
3016,2009-05-12,3.8965001106262207,3.948499917984009,3.826499938964844,3.934999942779541,110974000
2273,2006-05-30,1.7319999933242798,1.787500023841858,1.722000002861023,1.7864999771118164,118416000
5322,2018-07-10,87.15350341796875,87.5,86.55000305175781,86.92649841308594,60058000
4582,2015-07-31,26.8075008392334,27.142000198364254,26.72599983215332,26.954500198364254,60512000
798,2000-07-14,2.1312499046325684,2.160156011581421,1.815624952316284,1.818750023841858,448722000
2937,2009-01-16,2.5794999599456787,2.616499900817871,2.4765000343322754,2.5899999141693115,165164000
5362,2018-09-05,99.74099731445312,102.0189971923828,99.49449920654295,101.90550231933594,164412000
5266,2018-04-19,77.84549713134766,78.4260025024414,76.9530029296875,77.16100311279297,130474000
3353,2010-09-13,7.253499984741211,7.2870001792907715,7.188000202178955,7.203499794006348,101548000
927,2001-01-18,0.975000023841858,0.975000023841858,0.8968750238418579,0.918749988079071,82316000
4336,2014-08-08,15.84000015258789,15.866000175476074,15.532999992370604,15.597000122070312,54118000
346,1998-09-29,0.9427080154418944,0.9963539838790894,0.9291669726371764,0.9770830273628236,766716000
5793,2020-05-22,121.84400177001952,123.49250030517578,121.50650024414062,122.75050354003906,57342000
2925,2008-12-30,2.5380001068115234,2.560499906539917,2.437000036239624,2.4755001068115234,132026000
6890,2024-10-02,184.75999450683597,186.6000061035156,184.0399932861328,184.44000244140625,23704100
2868,2008-10-08,3.0510001182556152,3.137500047683716,2.7674999237060547,2.782000064849853,286490000
681,2000-01-27,3.346874952316284,3.387500047683716,3.231250047683716,3.259375095367432,135680000
5768,2020-04-17,118.75,120.0,115.8010025024414,118.6165008544922,158600000
2647,2007-11-21,3.98799991607666,4.043000221252441,3.932499885559082,3.961999893188477,133566000
3761,2012-04-25,9.720999717712402,9.739999771118164,9.579999923706056,9.583499908447266,79102000
2069,2005-08-05,2.263499975204468,2.2855000495910645,2.258500099182129,2.262500047683716,99030000
87,1997-09-18,0.1645829975605011,0.1734379976987838,0.1640630066394806,0.171875,42576000
465,1999-03-22,3.299999952316284,3.4124999046325684,3.262500047683716,3.32968807220459,131968000
3128,2009-10-20,4.749000072479248,4.804999828338623,4.713500022888184,4.795499801635742,155552000
5886,2020-10-05,159.9600067138672,160.12649536132812,157.04249572753906,157.29200744628906,75506000
3922,2012-12-14,12.459500312805176,12.595000267028809,12.38949966430664,12.505499839782717,50538000
2264,2006-05-16,1.6380000114440918,1.6510000228881836,1.616000056266785,1.6419999599456787,104432000
4669,2015-12-03,33.3125,34.13949966430664,33.07400131225586,33.97200012207031,101294000
2650,2007-11-27,4.2795000076293945,4.28249979019165,4.110499858856201,4.145999908447266,172684000
1465,2003-03-14,1.2354999780654907,1.2450000047683716,1.2100000381469729,1.2269999980926514,178156000
5576,2019-07-15,101.04949951171876,101.1449966430664,100.07749938964844,101.06999969482422,59626000
1886,2004-11-12,2.0230000019073486,2.046999931335449,1.950000047683716,1.9524999856948853,231920000
6021,2021-04-20,166.7344970703125,169.14950561523438,165.8000030517578,168.67999267578125,52460000
3936,2013-01-07,13.42300033569336,13.486499786376951,13.133500099182127,13.148500442504885,98200000
2440,2007-01-29,1.871500015258789,1.872499942779541,1.8270000219345093,1.8350000381469729,147900000
6342,2022-07-28,122.27999877929688,122.83999633789062,118.08000183105467,121.56999969482422,82245500
157,1997-12-29,0.2374999970197677,0.2390629947185516,0.2265630066394806,0.2291669994592666,51048000
351,1998-10-06,0.9026039838790894,0.9354169964790344,0.8666669726371765,0.9291669726371764,563436000
1683,2004-01-26,2.8515000343322754,2.859999895095825,2.815000057220459,2.8399999141693115,111320000
1905,2004-12-10,1.9524999856948853,2.005000114440918,1.950000047683716,1.9769999980926516,110214000
2669,2007-12-24,4.55049991607666,4.578000068664551,4.514999866485596,4.552499771118164,40342000
1919,2004-12-31,2.2144999504089355,2.274499893188477,2.2079999446868896,2.256500005722046,95814000
3270,2010-05-14,6.426499843597412,6.550000190734863,6.3379998207092285,6.51800012588501,105556000
2692,2008-01-29,3.697499990463257,3.795000076293945,3.6029999256134033,3.7885000705718994,199160000
2458,2007-02-23,2.0390000343322754,2.059999942779541,2.0369999408721924,2.049999952316284,109948000
6977,2025-02-07,229.1499938964844,234.80999755859372,228.05999755859372,232.5,77539300
2892,2008-11-11,2.315000057220459,2.4030001163482666,2.240499973297119,2.3550000190734863,198784000
6917,2024-11-08,208.17999267578125,209.9600067138672,207.44000244140625,209.72000122070312,36075800
2206,2006-02-22,1.9359999895095823,1.955000042915344,1.8854999542236328,1.9155000448226929,147138000
5285,2018-05-16,79.36399841308594,79.72149658203125,78.83350372314453,78.875,51412000
743,2000-04-26,2.674999952316284,2.871875047683716,2.6226561069488525,2.665625095367432,240128000
5865,2020-09-03,168.39999389648438,174.42050170898438,165.14999389648438,174.25,163222000
84,1997-09-15,0.1546880006790161,0.1838539987802505,0.1526039987802505,0.1833329945802688,111672000
5180,2017-12-13,58.20650100708008,58.54349899291992,58.01350021362305,58.5,52336000
1005,2001-05-10,0.7310000061988831,0.7820000052452087,0.7300000190734863,0.7699999809265137,100252000
2229,2006-03-27,1.7625000476837158,1.7829999923706057,1.756999969482422,1.774999976158142,74170000
6259,2022-03-29,169.31500244140625,170.8314971923828,167.86849975585938,170.38400268554688,66154000
3307,2010-07-08,5.810999870300293,5.874000072479248,5.703499794006348,5.750999927520752,135500000
6509,2023-03-28,97.23999786376952,98.44000244140624,96.29000091552734,98.11000061035156,38720100
1407,2002-12-18,1.1050000190734863,1.1130000352859497,1.0989999771118164,1.1124999523162842,79856000
6911,2024-10-31,186.3999938964844,190.6000061035156,185.22999572753903,190.50999450683597,75146800
1025,2001-06-08,0.7850000262260437,0.8165000081062317,0.7825000286102295,0.8125,50166000
5196,2018-01-08,62.34349822998047,62.65399932861328,61.60150146484375,61.79999923706055,85590000
2851,2008-09-15,3.867000102996826,3.99399995803833,3.815000057220459,3.8429999351501465,179616000
2588,2007-08-29,3.952500104904175,3.952500104904175,3.8429999351501465,3.848000049591065,101536000
6868,2024-08-30,178.5,178.89999389648438,172.60000610351562,172.77999877929688,43429400
1483,2003-04-09,1.253000020980835,1.31850004196167,1.2419999837875366,1.3174999952316284,239178000
3844,2012-08-22,12.154999732971191,12.244999885559082,11.9399995803833,11.970000267028809,49474000
4794,2016-06-03,36.277000427246094,36.34999847412109,35.92150115966797,36.33700180053711,67346000
5174,2017-12-05,57.07849884033203,57.9635009765625,56.23699951171875,56.41299819946289,81596000
167,1998-01-13,0.2322919964790344,0.2333330065011978,0.2161460071802139,0.2171880006790161,146424000
1582,2003-08-29,2.315999984741211,2.322000026702881,2.2860000133514404,2.2909998893737797,123168000
5837,2020-07-27,152.760498046875,154.89999389648438,150.7884979248047,153.10000610351562,83410000
5590,2019-08-02,91.16200256347656,92.31800079345705,90.4010009765625,92.25350189208984,99124000
5306,2018-06-15,85.79850006103516,86.04350280761719,85.4260025024414,85.69999694824219,95552000
5218,2018-02-08,67.5250015258789,71.6875,67.49700164794922,71.48400115966797,171572000
5372,2018-09-19,96.3209991455078,97.04149627685548,95.24500274658205,97.0250015258789,81136000
2505,2007-05-02,3.059000015258789,3.112499952316284,3.0450000762939453,3.0840001106262207,288544000
5572,2019-07-09,99.41500091552734,99.50050354003906,97.17400360107422,97.38999938964844,86914000
6114,2021-08-31,173.5395050048828,173.62899780273438,169.7794952392578,171.24000549316406,87128000
1499,2003-05-02,1.471500039100647,1.472499966621399,1.4275000095367432,1.43149995803833,197688000
4701,2016-01-21,28.750999450683597,29.44050025939941,28.410999298095703,28.679000854492188,99044000
3323,2010-07-30,5.894499778747559,5.936999797821045,5.725500106811523,5.776500225067139,141550000
6596,2023-08-02,128.2100067138672,130.22999572753906,126.81999969482422,130.14999389648438,51027600
6001,2021-03-22,155.5435028076172,156.32899475097656,153.00250244140625,153.3925018310547,58044000
4810,2016-06-27,34.56800079345703,34.840999603271484,34.10599899291992,34.60049819946289,111360000
5740,2020-03-09,90.03050231933594,93.13849639892578,88.06449890136719,88.69300079345703,156264000
3870,2012-09-28,12.715999603271484,12.850000381469728,12.65999984741211,12.807000160217283,49132000
5829,2020-07-15,150.44349670410156,154.91749572753906,148.65899658203125,154.01150512695312,115778000
6355,2022-08-16,144.77999877929688,146.57000732421875,142.0,143.91000366210938,59102900
4561,2015-07-01,21.86949920654297,22.0,21.77899932861328,21.967500686645508,39742000
1488,2003-04-16,1.218999981880188,1.274999976158142,1.2065000534057615,1.2649999856948853,185890000
2677,2008-01-07,4.440999984741211,4.528500080108643,4.273499965667725,4.431000232696533,199632000
1511,2003-05-20,1.5740000009536743,1.6065000295639038,1.558500051498413,1.5779999494552612,161324000
3934,2013-01-03,12.923999786376951,13.043999671936035,12.818499565124512,12.863499641418455,55018000
2799,2008-07-01,3.680999994277954,3.7114999294281006,3.526000022888184,3.611999988555908,205850000
5386,2018-10-09,93.51599884033205,94.83399963378906,92.61599731445312,92.99949645996094,95458000
2299,2006-07-06,1.840000033378601,1.8869999647140503,1.825999975204468,1.8535000085830688,87454000
5441,2018-12-28,73.9010009765625,75.67350006103516,72.44999694824219,73.6675033569336,176580000
3879,2012-10-11,12.211000442504885,12.46500015258789,12.094499588012695,12.399999618530272,68946000
6896,2024-10-10,186.6499938964844,188.1300048828125,185.8300018310547,187.1300048828125,27785000
3221,2010-03-05,6.445499897003174,6.472499847412109,6.353499889373779,6.456500053405762,135386000
5404,2018-11-02,83.27649688720703,84.87200164794922,82.59149932861328,83.92949676513672,139110000
3408,2010-11-30,8.770000457763672,8.885000228881836,8.744999885559082,8.84749984741211,135244000
2266,2006-05-18,1.6304999589920044,1.6820000410079956,1.5759999752044678,1.5855000019073486,240544000
373,1998-11-05,1.0708329677581787,1.084375023841858,1.0520830154418943,1.0640629529953003,294648000
5044,2017-06-01,49.79750061035156,49.949501037597656,49.56850051879883,49.929500579833984,49096000
6925,2024-11-20,202.8800048828125,203.1300048828125,199.4499969482422,202.97999572753903,32769000
1210,2002-03-11,0.8355000019073486,0.843999981880188,0.7929999828338623,0.8019999861717224,132494000
6495,2023-03-08,93.91999816894533,94.16999816894533,92.18000030517578,93.5999984741211,44899100
5930,2020-12-07,157.89999389648438,159.03799438476562,157.08450317382812,157.82400512695312,55026000
6993,2025-03-04,203.8000030517578,206.8000030517578,197.42999267578125,200.1100006103516,60853100
2619,2007-10-12,4.618500232696533,4.619500160217285,4.446000099182129,4.4710001945495605,167198000
3707,2012-02-07,9.209500312805176,9.246999740600586,9.102999687194824,9.13249969482422,102078000
2417,2006-12-21,1.994500041007996,2.0169999599456787,1.982499957084656,1.993499994277954,131004000
812,2000-08-03,1.5750000476837158,1.587499976158142,1.4656250476837158,1.4718749523162842,102882000
1034,2001-06-21,0.6539999842643738,0.6600000262260437,0.6294999718666077,0.6340000033378601,195548000
1467,2003-03-18,1.3389999866485596,1.3420000076293943,1.3049999475479126,1.3229999542236328,174996000
3558,2011-07-06,10.709500312805176,10.720000267028809,10.55049991607666,10.605999946594238,52152000
3817,2012-07-16,10.80049991607666,10.915499687194824,10.722999572753906,10.829999923706056,40084000
4997,2017-03-24,42.28049850463867,42.59000015258789,42.17649841308594,42.58399963378906,42766000
1839,2004-09-08,1.900500059127808,1.940500020980835,1.8854999542236328,1.924499988555908,132226000
4412,2014-11-25,16.75200080871582,16.816499710083008,16.56399917602539,16.763500213623047,51300000
921,2001-01-09,0.8187500238418579,0.831250011920929,0.7281249761581421,0.7281249761581421,469104000
322,1998-08-25,1.0968749523162842,1.1458330154418943,1.0895830392837524,1.145313024520874,287028000
4467,2015-02-17,18.771499633789062,18.999500274658203,18.63349914550781,18.88599967956543,73464000
6000,2021-03-19,153.7480010986328,153.864501953125,150.8314971923828,151.4615020751953,92508000
2118,2005-10-14,2.189500093460083,2.19350004196167,2.117000102996826,2.150000095367432,91552000
1789,2004-06-28,2.6695001125335693,2.70199990272522,2.609999895095825,2.61899995803833,230078000
2031,2005-06-13,1.743499994277954,1.7704999446868896,1.7324999570846558,1.7335000038146973,78240000
5495,2019-03-19,88.09249877929688,89.20800018310547,87.67549896240234,87.67549896240234,127284000
231,1998-04-16,0.4104169905185699,0.4138019979000091,0.388280987739563,0.4005210101604461,324888000
1702,2004-02-23,2.198499917984009,2.262500047683716,2.1675000190734863,2.259000062942505,186838000
3434,2011-01-06,9.29300022125244,9.37049961090088,9.262499809265137,9.324999809265137,63594000
6315,2022-06-17,106.22000122070312,106.9800033569336,102.51000213623048,102.8000030517578,99772100
3866,2012-09-24,12.739999771118164,12.779999732971191,12.649999618530272,12.76099967956543,54158000
2178,2006-01-11,2.246500015258789,2.2850000858306885,2.213000059127808,2.282500028610229,169944000
4288,2014-06-02,15.44200038909912,15.630000114440918,15.350000381469728,15.62950038909912,44068000
1632,2003-11-10,2.5989999771118164,2.700000047683716,2.586999893188477,2.697499990463257,182410000
4292,2014-06-06,16.48349952697754,16.54400062561035,16.24650001525879,16.25,104880000
2955,2009-02-12,3.197999954223633,3.212500095367432,3.0855000019073486,3.1624999046325684,161910000
3846,2012-08-24,12.286999702453612,12.343500137329102,12.067999839782717,12.083999633789062,73976000
6775,2024-04-18,179.22000122070312,182.38999938964844,178.64999389648438,181.47000122070312,30723800
3971,2013-02-27,13.162500381469728,13.291500091552734,12.843000411987305,12.970000267028809,58162000
6120,2021-09-09,174.20799255371094,177.49949645996094,174.01849365234375,176.30099487304688,54384000
4786,2016-05-23,34.837501525878906,35.29999923706055,34.82099914550781,35.212501525878906,51902000
265,1998-06-04,0.3656249940395355,0.3661459982395172,0.34375,0.3578130006790161,99912000
3944,2013-01-17,13.52400016784668,13.59850025177002,13.46049976348877,13.574999809265137,37692000
2628,2007-10-25,4.4105000495910645,4.474999904632568,4.315999984741211,4.411499977111816,232618000
6433,2022-12-06,88.25,91.04000091552734,87.9000015258789,90.5,75503600
838,2000-09-11,2.118750095367432,2.2609379291534424,2.109375,2.1312499046325684,108942000
14,1997-06-05,0.0770829990506172,0.0770829990506172,0.0687500014901161,0.0708329975605011,113448000
3077,2009-08-07,4.265999794006348,4.297999858856201,4.204999923706055,4.204999923706055,112560000
4709,2016-02-02,27.604999542236328,28.577999114990234,27.504499435424805,28.5,126240000
3405,2010-11-24,8.862500190734863,8.894499778747559,8.576499938964844,8.576499938964844,200850000
8,1997-05-28,0.0765630006790161,0.0817710012197494,0.0765630006790161,0.0812499970197677,91488000
1039,2001-06-28,0.7179999947547913,0.7294999957084656,0.6884999871253967,0.7114999890327454,110334000
6081,2021-07-15,181.55999755859372,184.7700042724609,181.04600524902344,184.7100067138672,63706000
4574,2015-07-21,24.399999618530277,24.444000244140625,24.127500534057617,24.395000457763672,63636000
2571,2007-08-06,3.950000047683716,3.950000047683716,3.829999923706055,3.8529999256134033,180058000
6841,2024-07-24,180.8300018310547,185.4499969482422,180.41000366210935,183.1999969482422,41532400
339,1998-09-18,0.6640629768371582,0.676563024520874,0.6473960280418396,0.6479169726371765,334848000
4296,2014-06-12,16.295499801635742,16.77750015258789,16.232999801635742,16.77750015258789,85526000
3315,2010-07-20,6.005000114440918,6.0355000495910645,5.875500202178955,6.0304999351501465,135700000
5707,2020-01-21,94.5999984741211,94.7135009765625,93.0,93.25,74156000
3248,2010-04-14,7.214000225067139,7.224999904632568,6.960000038146973,7.017000198364258,158006000
622,1999-11-02,3.321875095367432,3.5,3.253124952316284,3.487499952316284,264864000
7021,2025-04-11,184.8699951171875,185.8600006103516,178.0,179.92999267578125,50594300
3842,2012-08-20,12.017499923706056,12.082500457763672,11.90999984741211,12.068499565124512,37798000
3133,2009-10-27,6.103499889373779,6.2129998207092285,5.9710001945495605,6.146500110626221,406084000
5902,2020-10-27,164.31649780273438,164.58299255371094,160.56500244140625,161.2469940185547,85820000
6274,2022-04-20,153.9980010986328,157.6024932861328,153.60350036621094,157.6024932861328,59630000
4338,2014-08-12,15.965999603271484,16.065500259399414,15.84749984741211,15.944499969482422,38316000
2245,2006-04-19,1.844499945640564,1.8480000495910645,1.7944999933242798,1.805999994277954,85610000
5954,2021-01-12,156.04150390625,157.10699462890625,154.3000030517578,156.0,70292000
4127,2013-10-09,14.911499977111816,15.175000190734863,14.824999809265137,15.17099952697754,64948000
3477,2011-03-10,8.307000160217285,8.423500061035156,8.241000175476074,8.353500366210938,119968000
196,1998-02-25,0.2744790017604828,0.27708300948143,0.2630209922790527,0.2734380066394806,134904000
3916,2012-12-06,12.668499946594238,12.758500099182127,12.575499534606934,12.649999618530272,71158000
6126,2021-09-17,173.12600708007812,174.87049865722656,172.60650634765625,174.42050170898438,92332000
1215,2002-03-18,0.7505000233650208,0.7639999985694885,0.7070000171661377,0.7074999809265137,196636000
6389,2022-10-04,121.08999633789062,123.0,119.79000091552734,119.88999938964844,62812600
4110,2013-09-16,14.803000450134276,15.050000190734863,14.762999534606934,14.991000175476074,36168000
432,1999-02-02,2.7562499046325684,2.910938024520874,2.712500095367432,2.909374952316284,260972000
5229,2018-02-26,76.09750366210938,76.14199829101562,75.3499984741211,75.45999908447266,99100000
5035,2017-05-18,47.92449951171875,48.13750076293945,47.23799896240234,47.2400016784668,78786000
1615,2003-10-16,2.995500087738037,2.995500087738037,2.9045000076293945,2.907999992370605,204222000
3764,2012-04-30,11.595000267028809,11.69200038909912,11.15250015258789,11.197500228881836,195138000
2825,2008-08-07,3.847500085830689,3.902499914169312,3.799999952316284,3.850500106811523,108896000
1608,2003-10-07,2.745500087738037,2.8125,2.697499990463257,2.700000047683716,405998000
5365,2018-09-10,96.95050048828124,98.6520004272461,96.57599639892578,98.5500030517578,90896000
5294,2018-05-30,81.24449920654297,81.30000305175781,80.64649963378906,80.90499877929688,58148000
3825,2012-07-26,11.000499725341797,11.072500228881836,10.7475004196167,11.0,138748000
604,1999-10-07,4.365624904632568,4.5,4.175000190734863,4.28125,492188000
6434,2022-12-07,88.45999908447266,89.88999938964844,87.4800033569336,88.33999633789062,68086900
6223,2022-02-04,157.63949584960938,161.1999969482422,150.60800170898438,155.60650634765625,253456000
6838,2024-07-19,183.1300048828125,184.92999267578125,180.11000061035156,181.13999938964844,43081800
1662,2003-12-23,2.624000072479248,2.63100004196167,2.4885001182556152,2.500999927520752,220080000
4523,2015-05-07,21.3439998626709,21.424999237060547,21.14249992370605,21.207500457763672,55322000
4728,2016-03-01,28.95199966430664,28.962499618530277,27.799999237060547,27.81450080871582,100770000
4590,2015-08-12,26.295499801635746,26.375,25.652999877929688,26.1875,79246000
5525,2019-05-01,95.57599639892578,97.18199920654295,95.52749633789062,96.65450286865234,62340000
3071,2009-07-30,4.304500102996826,4.362500190734863,4.258500099182129,4.2820000648498535,145064000
6156,2021-10-29,168.6215057373047,168.74099731445312,163.66600036621094,165.00100708007812,129722000
4516,2015-04-28,21.465499877929688,21.950000762939453,21.402000427246094,21.925500869750977,82810000
1956,2005-02-24,1.7345000505447388,1.7424999475479126,1.6829999685287476,1.6829999685287476,167784000
3731,2012-03-13,9.229499816894531,9.243499755859377,9.03849983215332,9.196000099182127,88116000
3539,2011-06-08,9.40250015258789,9.490500450134276,9.315999984741213,9.3725004196167,74332000
1600,2003-09-25,2.502500057220459,2.547499895095825,2.46399998664856,2.4830000400543213,220666000
904,2000-12-13,1.1875,1.3312499523162842,1.1749999523162842,1.328125,125636000
6649,2023-10-17,131.47000122070312,132.5800018310547,128.7100067138672,130.38999938964844,49344600
4121,2013-10-01,16.047500610351562,16.049999237060547,15.682499885559082,15.711000442504885,47928000
3268,2010-05-12,6.69350004196167,6.706500053405762,6.484000205993652,6.570499897003174,118090000
4901,2016-11-03,38.35150146484375,38.84999847412109,38.20000076293945,38.25249862670898,77450000
5828,2020-07-14,154.1999969482422,156.36900329589844,147.5,154.4499969482422,144638000
5206,2018-01-23,68.12699890136719,68.24500274658203,66.86699676513672,66.90450286865234,103386000
5741,2020-03-10,94.59100341796876,94.7135009765625,90.90850067138672,93.54399871826172,142666000
5635,2019-10-07,86.63300323486328,87.3915023803711,86.18499755859375,86.58149719238281,43094000
3250,2010-04-16,7.108500003814697,7.358500003814697,7.072500228881836,7.24399995803833,167936000
5752,2020-03-25,94.29199981689452,97.51300048828124,94.28900146484376,96.03450012207033,129582000
1144,2001-12-03,0.5245000123977661,0.5540000200271606,0.5239999890327454,0.5509999990463257,190518000
6832,2024-07-11,195.0500030517578,200.2700042724609,192.8600006103516,200.08999633789065,44565000
4762,2016-04-19,31.395000457763672,31.90049934387207,31.040000915527344,31.85700035095215,81118000
2582,2007-08-21,3.874500036239624,3.891499996185303,3.704499959945679,3.7105000019073486,168582000
3611,2011-09-20,11.662500381469728,12.052499771118164,11.55150032043457,12.039999961853027,147710000
6263,2022-04-04,168.34649658203125,168.39450073242188,163.20550537109375,164.125,49882000
254,1998-05-19,0.376563012599945,0.3776040077209472,0.371874988079071,0.3734380006790161,68472000
3066,2009-07-23,4.69350004196167,4.71999979019165,4.479499816894531,4.492000102996826,383242000
3218,2010-03-02,6.276500225067139,6.367499828338623,6.239999771118164,6.250500202178955,241950000
221,1998-04-01,0.3755210041999817,0.376563012599945,0.3501299917697906,0.35520800948143,289032000
3859,2012-09-13,13.01200008392334,13.100000381469728,12.6899995803833,12.746999740600586,70512000
4339,2014-08-13,16.31399917602539,16.586000442504883,16.30699920654297,16.3799991607666,98782000
6306,2022-06-06,124.79000091552734,128.99000549316406,123.80999755859376,125.25,135269000
4060,2013-07-05,14.293999671936035,14.319000244140623,14.103500366210938,14.25,39708000
1379,2002-11-07,0.9559999704360962,0.9649999737739564,0.9384999871253968,0.9424999952316284,128394000
1599,2003-09-24,2.4804999828338623,2.565000057220459,2.4800000190734863,2.5174999237060547,306604000
2644,2007-11-16,3.930000066757202,3.94950008392334,3.8315000534057617,3.850500106811523,142282000
6897,2024-10-11,188.82000732421875,189.92999267578125,186.3000030517578,186.6300048828125,25751600
1221,2002-03-26,0.7415000200271606,0.7724999785423279,0.7275000214576721,0.7319999933242798,98502000
3768,2012-05-04,11.19950008392334,11.486000061035156,11.187000274658203,11.390000343322754,91704000
3780,2012-05-22,10.76650047302246,10.943499565124512,10.697999954223633,10.915499687194824,74662000
2022,2005-05-31,1.7755000591278076,1.8020000457763672,1.7645000219345093,1.7680000066757202,98604000
3717,2012-02-22,9.029000282287598,9.149499893188477,9.01449966430664,9.09749984741211,115708000
376,1998-11-10,1.0979169607162476,1.1666669845581057,1.0677080154418943,1.068750023841858,687516000
755,2000-05-12,2.6875,2.825000047683716,2.65625,2.734375,79392000
291,1998-07-13,0.8968750238418579,0.8999999761581421,0.7854170203208923,0.8041669726371765,384960000
2119,2005-10-17,2.250999927520752,2.250999927520752,2.180999994277954,2.18149995803833,104500000
3443,2011-01-20,9.097999572753906,9.342499732971191,9.050000190734863,9.26449966430664,114198000
188,1998-02-12,0.2630209922790527,0.2651039958000183,0.2593750059604645,0.2635419964790344,60720000
2746,2008-04-16,3.7295000553131104,3.75,3.6470000743865967,3.651000022888184,134936000
1867,2004-10-18,1.963500022888184,1.9735000133514404,1.8945000171661377,1.9114999771118164,161864000
4446,2015-01-15,14.34749984741211,14.800000190734863,14.340999603271484,14.699999809265137,88384000
4011,2013-04-25,13.734999656677246,13.789999961853027,13.524999618530272,13.576499938964844,122330000
501,1999-05-12,3.5734379291534424,3.715625047683716,3.5374999046325684,3.701562881469727,146548000
4750,2016-04-01,29.924999237060547,29.951499938964844,29.415000915527344,29.52449989318848,58348000
2457,2007-02-22,2.049999952316284,2.0999999046325684,2.0445001125335693,2.069999933242798,98522000
3308,2010-07-09,5.86299991607666,5.869999885559082,5.732500076293945,5.827499866485596,81302000
6269,2022-04-12,150.78750610351562,155.0989990234375,150.38299560546875,153.6925048828125,55178000
5595,2019-08-09,90.37899780273438,91.55449676513672,90.11100006103516,91.44750213623048,57596000
6563,2023-06-14,126.41999816894533,126.9499969482422,124.12000274658205,126.6999969482422,52422500
672,2000-01-13,3.296875,3.359375,3.15625,3.246875047683716,208962000
6806,2024-06-03,178.33999633789062,178.6999969482422,175.9199981689453,177.6999969482422,30786600
5655,2019-11-04,90.23300170898438,90.75299835205078,90.05049896240234,90.05049896240234,55438000
3475,2011-03-08,8.344499588012695,8.48550033569336,8.336000442504883,8.469499588012695,84380000
6428,2022-11-29,92.41999816894533,94.41000366210938,91.44000244140624,94.04000091552734,65567300
6268,2022-04-11,151.1219940185547,154.13650512695312,150.5345001220703,152.71299743652344,52112000
5559,2019-06-19,95.4394989013672,95.97899627685548,94.62349700927734,95.39199829101562,57906000
5724,2020-02-13,107.49349975585938,108.51399993896484,107.0999984741211,107.24949645996094,60636000
216,1998-03-25,0.3403649926185608,0.3572919964790344,0.3375000059604645,0.3541670143604278,225792000
5814,2020-06-23,138.2205047607422,139.15550231933594,135.90199279785156,136.30099487304688,84634000
421,1999-01-15,3.509375095367432,3.75156307220459,3.440624952316284,3.5,402652000
505,1999-05-18,3.315624952316284,3.4375,3.273437976837158,3.410938024520874,248156000
6129,2021-09-22,169.00250244140625,169.4499969482422,167.05250549316406,167.5500030517578,48228000
5022,2017-05-01,47.4114990234375,47.720001220703125,46.38999938964844,46.38999938964844,109330000
506,1999-05-19,3.489063024520874,3.4906249046325684,3.337500095367432,3.348438024520874,252384000
1443,2003-02-11,1.0390000343322754,1.0800000429153442,1.034500002861023,1.0779999494552612,133580000
6047,2021-05-26,163.25799560546875,164.7864990234375,162.92550659179688,163.72950744628906,47680000
1281,2002-06-20,0.8774999976158142,0.9190000295639038,0.8669999837875366,0.9160000085830688,173940000
5007,2017-04-07,44.74399948120117,45.00450134277344,44.46549987792969,44.98249816894531,74218000
4570,2015-07-15,23.059499740600582,23.23500061035156,23.01000022888184,23.152000427246094,59748000
1298,2002-07-16,0.8144999742507935,0.8535000085830688,0.7829999923706055,0.784500002861023,215814000
6214,2022-01-24,144.54400634765625,144.94500732421875,135.3520050048828,139.0,155624000
2846,2008-09-08,4.058000087738037,4.1875,3.942500114440918,4.112500190734863,189812000
1226,2002-04-03,0.6834999918937683,0.7225000262260437,0.6800000071525574,0.718500018119812,90682000
6960,2025-01-14,217.75999450683597,221.82000732421875,216.1999969482422,220.44000244140625,24711700
2648,2007-11-23,4.071499824523926,4.072500228881836,3.9489998817443848,4.005499839782715,55618000
347,1998-09-30,0.9302080273628236,0.962499976158142,0.9067710041999816,0.9291669726371764,588612000
5347,2018-08-14,95.98249816894533,96.05049896240234,95.0,95.96949768066406,79722000
333,1998-09-10,0.6635419726371765,0.6708329916000366,0.6270830035209656,0.6614580154418945,639396000
4257,2014-04-16,16.18400001525879,16.200000762939453,15.73550033569336,16.058500289916992,85698000
5787,2020-05-14,119.44249725341795,119.56849670410156,117.6604995727539,118.05049896240234,72962000
1533,2003-06-20,1.7519999742507937,1.7940000295639038,1.7419999837875366,1.7899999618530271,140250000
6198,2021-12-30,168.64450073242188,170.88800048828125,168.5240020751953,169.6999969482422,37584000
5464,2019-02-01,81.3115005493164,83.65299987792969,81.10050201416016,81.94400024414062,230124000
6639,2023-10-03,124.72000122070312,128.52000427246094,124.25,128.05999755859375,51565000
